,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
0,"We argue that the Kovtun--Son--Starinets (KSS) lower bound on the viscosity
to entropy density ratio holds in fluid systems but is violated in solid
materials with a non-zero shear elastic modulus. We construct explicit examples
of this by applying the standard gauge/gravity duality methods to massive
gravity and show that the KSS bound is clearly violated in black brane
solutions whenever the massive gravity theories are of solid type. We argue
that the physical reason for the bound violation relies on the viscoelastic
nature of the mechanical response in these materials. We speculate on whether
any real-world materials can violate the bound and discuss a possible
generalization of the bound that involves the ratio of the shear elastic
modulus to the pressure.",http://arxiv.org/abs/1601.03384v1,Victoria University of Wellington,['hep-th'],1601.03384,"['Lasma Alberte, Matteo Baggioli, Oriol Pujolas']",0,No journal ref found,hep-th,2016-01-13T20:57:43Z,"Viscosity bound violation in holographic solids and the viscoelastic
  response"
1,"We consider the field theory of a superconductor with a topological axion
term and construct its dual theories for both bulk and boundary at strong
coupling. The theory describes, e.g., a conventional superconductor sandwiched
between two topological insulators. The interacting topological states that
emerge are classified by a $\mathbb{Z}_8$ invariant and the strong coupling
boundary theory is shown to be purely topological. These topological states
lack a non-interacting equivalent. Due to the Witten effect, magnetic monopoles
attain a fractional electric charge. This leads to an anomalous AC Josephson
current generated by external magnetic fields.",http://arxiv.org/abs/1601.03382v1,INAF - Osservatorio Astronomico di Roma,"['cond-mat.supr-con', 'hep-th']",1601.03382,"['Flavio S. Nogueira, Jeroen van den Brink, Zohar Nussinov']",0,No journal ref found,cond-mat.supr-con,2016-01-13T20:53:33Z,"Duality of topological superconductors begets Josephson currents induced
  by the Witten effect"
2,"We consider the geometric and supergravity Killing spinors and the spinor
bilinears constructed out of them. The spinor bilinears of geometric Killing
spinors correspond to the antisymmetric generalizations of Killing vector
fields which are called Killing-Yano forms. They constitute a Lie superalgebra
structure in constant curvature spacetimes. We show that the Dirac currents of
geometric Killing spinors satisfy a Lie algebra structure up to a condition on
2-form spinor bilinears. We propose that the spinor bilinears of supergravity
Killing spinors give way to different generalizations of Killing vector fields
to higher degree forms. It is also shown that those supergravity Killing forms
constitute a Lie algebra structure in six and ten dimensional cases. For five
and eleven dimensional cases, the Lie algebra structure depends on an extra
condition on supergravity Killing forms.",http://arxiv.org/abs/1601.03356v1,Indian Statistical Institute,"['hep-th', 'gr-qc', 'math-ph', 'math.MP']",1601.03356,"['Ümit Ertem, Özgür Açık']",0,No journal ref found,hep-th,2016-01-13T19:18:05Z,"Hidden Symmetries and Lie Algebra Structures from Geometric and
  Supergravity Killing Spinors"
3,"Under normal circumstances most members of the general relativity community
focus almost exclusively on the local properties of spacetime, such as the
locally Euclidean structure of the manifold and the Lorentzian signature of the
metric tensor. When combined with the classical Einstein field equations this
gives an extremely successful empirical model of classical gravity and
classical matter --- at least as long as one does not ask too many awkward
questions about global issues, (such as global topology and global causal
structure). We feel however that this is a tactical error --- even without
invoking full-fledged ""quantum gravity"" we know that the standard model of
particle physics is also an extremely good representation of some parts of
empirical reality; and we had better be able to carry over all the good
features of the standard model of particle physics --- at least into the realm
of semi-classical quantum gravity. Doing so gives us some interesting global
features that spacetime should possess: On physical grounds spacetime should be
space-orientable, time-orientable, and spacetime-orientable, and it should
possess a globally defined tetrad (vierbein, or in general a globally defined
vielbein/n-bein). So on physical grounds spacetime should be parallelizable.
This strongly suggests that the metric is not the fundamental physical
quantity; a very good case can be made for the tetrad being more fundamental
than the metric. Furthermore, a globally-defined ""almost complex structure"" is
almost unavoidable. Ideas along these lines have previously been mooted, but
much is buried in the pre-arXiv literature and is either forgotten or
inaccessible. We shall revisit these ideas taking a perspective very much based
on empirical physical observation.",http://arxiv.org/abs/1601.03355v1,Victoria University of Wellington,"['gr-qc', 'hep-th']",1601.03355,"['Deloshan Nawarajan, Matt Visser']",0,No journal ref found,gr-qc,2016-01-13T19:17:06Z,Global properties of physically interesting Lorentzian spacetimes
4,"We study the perturbative generation of higher-derivative operators as
corrections to the photon effective action, which are originated from a Lorentz
violation background. Such corrections are obtained, at one-loop order, through
the proper-time method, using the zeta function regularization. We focus over
the lowest order corrections and investigate their influence in the propagation
of electromagnetic waves through the vacuum, in the presence of a strong,
constant magnetic field. This is a setting of experimental relevance, since it
bases active efforts to measure non linear electromagnetic effects. After
surprising cancellations of Lorentz violating corrections to the Maxwell's
equation, we show that no effects of the kind of Lorentz violation we consider
can be detected in such a context.",http://arxiv.org/abs/1601.03298v1,,['hep-th'],1601.03298,"['L. H. C. Borges, A. G. Dias, A. F. Ferrari, J. R. Nascimento, A. Yu. Petrov']",0,No journal ref found,hep-th,2016-01-13T16:10:24Z,"Generation of higher derivatives operators and electromagnetic wave
  propagation in a Lorentz-violation scenario"
5,"Horava gravity theory possesses global Lifshitz space as a solution and has
been conjectured to provide a natural framework for Lifshitz holography. We
derive the conditions on the two derivative Horava gravity Lagrangian that are
necessary for static, asymptotically Lifshitz spacetimes with flat transverse
dimensions to contain a universal horizon, which plays a similar thermodynamic
role as the Killing horizon in general relativity. Specializing to z=2 in 1+2
dimensions, we then numerically construct such regular solutions over the whole
spacetime. We calculate the mass for these solutions and show that, unlike the
asymptotically anti-de Sitter case, the first law applied to the universal
horizon is straightforwardly compatible with a thermodynamic interpretation.",http://arxiv.org/abs/1601.03274v1,,['hep-th'],1601.03274,"['Sayandeb Basu, Jishnu Bhattacharyya, David Mattingly, Matthew Roberson']",0,No journal ref found,hep-th,2016-01-13T15:12:50Z,"Asymptotically Lifshitz spacetimes with universal horizons in $(1 + 2)$
  dimensions"
6,"We study the dynamics of quantum coherence under Unruh thermal noise and seek
under which condition the coherence can be frozen in a relativistic setting. We
find that the quantum coherence can not be frozen for any acceleration due to
the effect of Unruh thermal noise. We also find that quantum coherence is more
robust than entanglement under the effect of Unruh thermal noise and therefore
the coherence type quantum resources are more accessible for relativistic
quantum information processing tasks. Besides, the dynamic of quantum coherence
is found to be more sensitive than entanglement to the preparation of the
detectors' initial state and the atom-field coupling strength, while it is less
sensitive than entanglement to the acceleration of the detector.",http://arxiv.org/abs/1601.03238v1,,"['quant-ph', 'gr-qc', 'hep-th']",1601.03238,"['Jieci Wang, Zehua Tian, Jiliang Jing, Heng Fan']",0,No journal ref found,quant-ph,2016-01-13T13:30:44Z,Irreversible degradation of quantum coherence under relativistic motion
7,"We prove that the log-determinant of the covariance matrix obeys the strong
subadditivity inequality for arbitrary tripartite states of multimode
continuous variable quantum systems. This establishes general limitations on
the distribution of information encoded in the second moments of canonically
conjugate operators. We show that such an inequality implies a strict
monogamy-type relation for joint Einstein-Podolsky-Rosen steerability of single
modes by Gaussian measurements performed on multiple groups of modes.",http://arxiv.org/abs/1601.03226v1,,"['quant-ph', 'cond-mat.stat-mech', 'hep-th', 'math-ph', 'math.MP', 'physics.data-an']",1601.03226,"['Gerardo Adesso, R. Simon']",0,No journal ref found,quant-ph,2016-01-13T13:13:55Z,"Strong subadditivity for log-determinant of covariance matrices and its
  applications"
8,"We consider the lower bound for the shear viscosity-to-entropy ratio obtained
from the fluid/gravity correspondence in order to constrain the post-Newtonian
parameter of brane-world metrics. In particular, we analyse the
Casadio-Fabbri-Mazzacurati (CFM) effective solutions for the gravity side of
the correspondence and argue that including higher order terms in the
hydrodynamic expansion can lead to a full agreement with the experimental
bounds for the Eddington-Robertson-Schiff post-Newtonian parameter of the CFM
metrics. This lends further support to the physical relevance of the
viscosity-to-entropy ratio lower bound and fluid/gravity correspondence
overall.",http://arxiv.org/abs/1601.03222v1,,"['hep-th', 'gr-qc']",1601.03222,"['Roberto Casadio, Rogerio T. Cavalcanti, Roldao da Rocha']",0,No journal ref found,hep-th,2016-01-13T13:05:02Z,Fluid/gravity correspondence and the CFM brane-world solutions
9,"The grand partition functions of ABJ theory can be factorized into even and
odd parts under the reflection of fermion coordinate in the Fermi gas approach.
In some cases, the even/odd part of ABJ grand partition function is equal to
that of $\mathcal{N}=5$ $O(n)\times USp(n')$ theory, hence it is natural to
think of the even/odd projection of grand partition function as an
orientifolding of ABJ Fermi gas system. By a systematic WKB analysis, we
determine the coefficients in the perturbative part of grand potential of such
orientifold ABJ theory. We also find the exact form of the first few
""half-instanton"" corrections coming from the twisted sector of the reflection
of fermion coordinate. For the Chern-Simons level $k=2,4,8$ we find closed form
expressions of the grand partition functions of orientifold ABJ theory, and for
$k=2,4$ we prove the functional relations among the grand partition functions
conjectured in arXiv:1410.7658.",http://arxiv.org/abs/1601.03215v1,,['hep-th'],1601.03215,['Kazumi Okuyama'],0,No journal ref found,hep-th,2016-01-13T12:28:43Z,Orientifolding of the ABJ Fermi gas
